Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Submitted via,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
1117529,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,CO,80013,Web,11/14/2014,11/14/2014,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
1114347,Debt collection,Mortgage,Communication tactics,Called after sent written cease of comm,CO,80127,Web,11/13/2014,11/13/2014,Nationstar Mortgage,Closed with explanation,Yes,Yes
1115097,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,CO,80620,Web,11/13/2014,11/13/2014,"Professional Finance Company, Inc.",Closed with explanation,Yes,
1120826,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,NM,87059,Web,11/17/2014,11/17/2014,Financial Corporation of America,Closed with explanation,Yes,
1120872,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,KY,40475,Web,11/17/2014,11/17/2014,"GLA Collection Company, Inc.",Closed with explanation,Yes,
1120784,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Indicated committed crime not paying,CA,95926,Web,11/17/2014,11/17/2014,"Amsher Collection Services, Inc.",Closed with non-monetary relief,Yes,
1120660,Credit reporting,,Incorrect information on credit report,Public record,GA,30339,Web,11/17/2014,11/17/2014,"FNIS (Fidelity National Information Services, Inc.)",Closed with explanation,Yes,
1120903,Mortgage,VA mortgage,"Loan servicing, payments, escrow account",,IL,60099,Web,11/17/2014,11/17/2014,Flagstar Bank,In progress,Yes,
1120746,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,CA,95765,Postal mail,11/17/2014,11/18/2014,"Expert Global Solutions, Inc.",In progress,Yes,
1120582,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,CA,95360,Web,11/17/2014,11/17/2014,"North American Asset Services, LLC",Closed with explanation,Yes,
1120591,Credit reporting,,Incorrect information on credit report,Account status,NY,11220,Web,11/17/2014,11/17/2014,"FNIS (Fidelity National Information Services, Inc.)",In progress,Yes,
1120945,Debt collection,Medical,Communication tactics,Used obscene/profane/abusive language,VA,24018,Web,11/17/2014,11/17/2014,"Expert Global Solutions, Inc.",In progress,Yes,
1119076,Bank account or service,Checking account,"Account opening, closing, or management",,FL,32779,Web,11/17/2014,11/17/2014,Ally Financial Inc.,In progress,Yes,
1121060,Debt collection,Medical,Disclosure verification of debt,Not disclosed as an attempt to collect,IL,60506,Web,11/17/2014,11/18/2014,"Commonwealth Financial Systems, Inc.",Closed with explanation,Yes,
1120878,Consumer loan,Vehicle loan,Problems when you are unable to pay,,MI,48439,Referral,11/17/2014,11/18/2014,Ally Financial Inc.,In progress,Yes,
1120644,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,WV,25705,Web,11/16/2014,11/17/2014,"Landlord Rent Collections, LLC",Closed,Yes,Yes
1120647,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NV,89183,Web,11/16/2014,11/17/2014,"Monterey Financial Services, Inc.",Closed with explanation,Yes,
1120637,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,NC,27604,Web,11/16/2014,11/17/2014,Bank of America,In progress,Yes,
1118703,Debt collection,,Communication tactics,Frequent or repeated calls,IA,51503,Web,11/16/2014,11/16/2014,"ATG Credit, LLC",Closed with explanation,Yes,
1119030,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,94804,Web,11/16/2014,11/17/2014,Equifax,Closed with explanation,Yes,
1118808,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,TN,37217,Web,11/16/2014,11/16/2014,"EOS Holdings, Inc.",Closed with explanation,Yes,
1118798,Credit reporting,,Incorrect information on credit report,Information is not mine,AL,36532,Web,11/16/2014,11/16/2014,"ONLINE Information Services, Inc.",Closed with explanation,Yes,
